timestamp,W
1633300200,10.862278010428305
1633300260,11.581727921801903
1633300320,11.095803954489801
1633300380,11.611575660548413
1633300440,11.260370605049019
1633300500,11.610745892741535
1633300560,10.966332810213864
1633300620,11.006322399259016
1633300680,11.271930081198628
1633300740,11.172463830412475
1633300800,11.067123387047484
1633300860,11.714616517791223
1633300920,11.359700370231536
1633300980,11.118694045142307
1633301040,11.377303433528962
1633301100,11.443754371051721
1633301160,10.695995128458891
1633301220,11.12275916838767
1633301280,10.881366480498306
1633301340,17.277127823982728
1633301400,11.609289238012373
1633301460,12.146551422200918
1633301520,6.628416643339982
1633301580,11.335338844682967
1633301640,2.3167867723420845
1633301700,6.5323741951201795
1633301760,2.62623947295444
1633301820,2.3171611262566265
1633301880,2.503897449802458
1633301940,2.3807205781612284
1633302000,2.4474986423465084
1633302060,2.205131040792588
1633302120,2.398492574147424
1633302180,8.803782852884714
1633302240,8.403892158585634
1633302300,8.357894778109348
1633302360,8.083717139713995
1633302420,8.284533650684715
1633302480,8.21104631449124
1633302540,8.384490302789514
1633302600,8.202347493455411
1633302660,8.384656117786829
1633302720,8.35465572762914
1633302780,8.490495276314348
1633302840,8.184887035674471
1633302900,8.035588874864187
1633302960,8.195475755081462
1633303020,8.163137904623937
1633303080,8.438670468631024
1633303140,8.216571210157221
1633303200,8.362704914142077
1633303260,8.27852978523541
1633303320,8.445587471266077
1633303380,8.416823649914942
1633303440,7.782665809278781
1633303500,8.288699348346972
1633303560,8.149859772193006
1633303620,8.163639737477917
1633303680,8.112526456266341
1633303740,8.329035924903907
1633303800,8.261395068476348
1633303860,8.404615001122659
1633303920,8.236152737357111
1633303980,8.329700455063742
1633304040,8.197047071574088
1633304100,8.175407752544755
1633304160,8.219939471627669
1633304220,7.8700794113153805
1633304280,8.151551062071567
1633304340,8.013594139009138
1633304400,7.904261780412915
1633304460,8.00954183293975
1633304520,7.956229655492942
1633304580,7.850075610128607
1633304640,6.3181853281545965
1633304700,10.184124462699137
1633304760,87.8905278844982
1633304820,88.96987485967381
1633304880,10.909579394222579
1633304940,5.977260802488497
1633305000,5.8224367067817475
1633305060,6.066093646956822
1633305120,5.857167443164957
1633305180,6.049600712756991
1633305240,5.796346825467337
1633305300,5.954292654079598
1633305360,5.6721090149714435
1633305420,5.60273853260745
1633305480,5.83329955209655
1633305540,5.669431726303159
1633305600,5.926927521490601
1633305660,5.6905972717015985
1633305720,5.800702702308263
1633305780,5.679227512850446
1633305840,5.584519667512903
1633305900,5.598372147991623
1633305960,5.659352922653914
1633306020,5.65346210238732
1633306080,5.749273841439555
1633306140,5.57889281178938
1633306200,5.71508154191739
1633306260,5.698005137535514
1633306320,5.7290746649216855
1633306380,5.655886511637702
1633306440,5.801443211763528
1633306500,5.657543391440222
1633306560,5.7027480699969075
1633306620,5.684922149495568
1633306680,5.710289419213063
1633306740,5.659041499918716
1633306800,5.7822624811205126
1633306860,5.810875267641225
1633306920,6.517992515384719
1633306980,5.808046713202412
1633307040,5.6596541840243795
1633307100,5.413038323719706
1633307160,5.657363604566394
1633307220,5.508502959790103
1633307280,5.752607923774071
1633307340,5.621768112949995
1633307400,5.479831976362255
1633307460,5.724332078870454
1633307520,5.707603470290739
1633307580,5.591054926149968
1633307640,5.748717160310003
1633307700,5.692689820017248
1633307760,5.629915333538637
1633307820,5.787690381941269
1633307880,5.754396785848128
1633307940,5.612084563295038
1633308000,5.755324241320554
1633308060,5.6690453635030185
1633308120,5.600804640145771
1633308180,5.6275508532461975
1633308240,5.709241643944536
1633308300,5.7335128719110005
1633308360,5.785947130538481
1633308420,5.7171528437431345
1633308480,5.793429590027176
1633308540,5.618901568863467
1633308600,5.821671255794857
1633308660,5.551336922671443
1633308720,5.515475965401268
1633308780,5.63122210813792
1633308840,5.376759942204908
1633308900,5.380686270445559
1633308960,5.421584839754519
1633309020,5.433546151691483
1633309080,5.405737036745482
1633309140,5.4752105183975
1633309200,5.41255369590375
1633309260,5.3986653042382855
1633309320,5.394277904072657
1633309380,5.383445773792177
1633309440,5.469859867042757
1633309500,5.342708862558588
1633309560,5.508936549842267
1633309620,5.416225412675687
1633309680,5.482242991086391
1633309740,5.386992551965864
1633309800,5.581598621560963
1633309860,5.476457479508897
1633309920,5.438904308599724
1633309980,5.469764257838179
1633310040,5.386076297088659
1633310100,5.3479134442952265
1633310160,5.402443368929808
1633310220,0.13262982759867156
1633310280,0.019395620413210125
1633310340,0.1028522946448937
1633310760,0.04413415568755501
1633310820,0.08061472526662446
1633310880,0.07984003667542577
1633310940,0.04838310725862907
1633311000,0.018350962836138518
1633311060,0.0639279168463981
1633311120,0.2451583972851293
1633311180,0.060363125344313664
1633311240,0.1802792381352145
1633311300,0.08194955908899075
1633311360,0.17485711081714686
1633311420,0.03064136442653948
1633311480,0.16410615598451295
1633311540,0.008539241421422292
1633311600,0.13691284283562807
1633311660,0.2582828390744017
1633311720,0.02120145658518156
1633311780,0.1738385494722426
1633311840,0.03783722724161115
1633311900,0.2901095036035877
1633311960,0.03908095519149967
1633312020,0.07081593649793813
1633312080,0.15233617792675958
1633312140,0.011328074161715685
1633312200,0.1889890288261552
1633312260,0.0980323436575908
1633312320,0.08949610445756835
1633312380,0.08401982168425097
1633312440,0.19784754494643944
1633312500,0.2829179131805077
1633312560,0.013922801741507793
1633312620,0.19292748142245936
1633312680,0.12847290566050618
1633312740,0.2773620715400961
1633312800,0.017738278730474275
1633312860,0.17940362871696153
1633312920,0.012911284069887528
1633312980,0.16684880070327154
1633313040,0.0601191371205541
1633313100,0.07070092832431556
1633313160,0.226504671967828
1633313220,0.047103583592050996
1633313280,0.1955092763562214
1633313340,0.05367636999661344
1633313400,0.15971644641781044
1633313460,0.01567124929672157
1633313520,0.06083020171208819
1633313580,0.09271148357673936
1633313640,0.2275818921000819
1633313700,0.16036688923107945
1633313760,0.045538733422439456
1633313820,0.13773083269701575
1633313880,0.00013406073250578533
1633313940,0.08489138965061953
1633314000,0.048082885118650366
1633314060,0.020297326063630508
1633314120,0.018596221230490248
1633314180,0.1749551448928554
1633314240,0.1942447637966422
1633314300,0.06098435423396185
1633314360,0.15692195564487887
1633314420,0.05685860921033267
1633314480,0.1913799517609232
1633314540,0.09071431352555852
1633314600,0.10680841415943464
1633314660,0.2471898619423001
1633314720,0.10508144403423478
1633314780,0.16118961336467472
1633314840,0.05120704289528931
1633314900,0.2084384582844538
1633314960,0.1487552206171378
1633315020,0.042154421614503765
1633315080,0.0610107968762908
1633315140,0.0384674627954587
1633315200,0.1937970863979125
1633315260,0.009787819113571765
1633315320,0.11655235465254797
1633315380,0.0741962068539895
1633315440,0.17305485421684472
1633315500,0.026766304889792533
1633315560,0.0903789884892132
1633315620,0.2276927433517663
1633315680,0.10784060097069187
1633315740,0.2015543646147446
1633315800,0.03892229933752634
1633315860,0.21820780218941144
1633315920,0.13878207206715626
1633315980,0.01705284849089252
1633316040,0.13617776047289568
1633316100,0.007856005112863247
1633316160,0.2727167112741962
1633316220,0.03964595016492843
1633316280,0.2797508005438413
1633316340,0.07309485348048342
1633316400,0.18227005733343396
1633316460,0.07849238567708346
1633316520,0.0396457192248208
1633316580,6.3650830286406554
1633316640,6.1436442588748035
1633316700,5.918087249638824
1633316760,6.153472377037165
1633316820,5.943534886513787
1633316880,5.852440445570995
1633316940,5.8525786632254375
1633317000,5.911504301869524
1633317060,5.984592227146777
1633317120,5.946106866492974
1633317180,5.811522015412772
1633317240,5.754642621592748
1633317300,5.792934108026158
1633317360,6.02494023523904
1633317420,5.975693642917812
1633317480,5.743254733943144
1633317540,5.729137249690865
1633317600,5.722855447821973
1633317660,5.7706015067935805
1633317720,5.875229615396448
1633317780,5.717118780077254
1633317840,5.791962312053058
1633317900,5.892595272263186
1633317960,5.8141673188761445
1633318020,5.9035252056792675
1633318080,5.689879856257103
1633318140,5.678334005573848
1633318200,5.724818900617434
1633318260,5.658772339223219
1633318320,5.637854592560317
1633318380,5.69893374770848
1633318440,5.66071327535818
1633318500,6.380298286694771
1633318560,5.686285504421235
1633318620,5.57976080018408
1633318680,5.567984586743419
1633318740,5.669105754341175
1633318800,5.7486298649493
1633318860,5.666598206652031
1633318920,5.732914506092013
1633318980,5.6636697706166474
1633319040,5.378496958224791
1633319100,5.546092734706342
1633319160,5.7449146159670645
1633319220,5.6457109440833415
1633319280,5.48191020639123
1633319340,5.6265433770264615
1633319400,5.40204418895369
1633319460,5.6604194040711615
1633319520,5.446930170161783
1633319580,5.497599122606188
1633319640,5.66027853060548
1633319700,5.479830706191662
1633319760,5.578861288464683
1633319820,5.511668917726232
1633319880,5.446878324107611
1633319940,5.5984109459297136
1633320000,5.39192577907598
1633320060,5.5710111723245666
1633320120,5.3765868525942055
1633320180,5.540226047680997
1633320240,5.346032321648153
1633320300,5.540274429633555
1633320360,5.607312994260295
1633320420,5.3985129992372745
1633320480,5.596455460567968
1633320540,5.622092468331224
1633320600,5.637135560535069
1633320660,5.5328555941445225
1633320720,5.642525587178169
1633320780,5.577887414030613
1633320840,5.458342883872963
1633320900,5.509320487771278
1633320960,5.494085484337955
1633321020,5.511597441762909
1633321080,5.440298147619604
1633321140,5.500048704328307
1633321200,5.346731839234301
1633321260,5.383644497754832
1633321320,5.5485769574446095
1633321380,5.320041860050097
1633321440,5.461879269741804
1633321500,5.5549723818464765
1633321560,5.6163615740891935
1633321620,5.538039853151684
1633321680,6.2675386614305815
1633321740,5.483862343121413
1633321800,5.5271280485340535
1633321860,5.4523639599552896
1633321920,5.413273882629538
1633321980,5.524566807269875
1633322040,5.29528161640563
1633322100,5.412813272584777
1633322160,5.2359692685512425
1633322220,5.4865323571763085
1633322280,5.5591114059262985
1633322340,5.522943067372806
1633322400,5.478353613262968
1633322460,5.527976637959709
1633322520,5.5461329182850765
1633322580,5.633985768406477
1633322640,5.423788816672125
1633322700,5.3706105844877685
1633322760,5.264270747806808
1633322820,5.325629455955314
1633322880,0.17423923055906018
1633322940,0.0424008347093938
1633323000,0.07885553899640359
1633323060,0.11410923925344535
1633323120,0.02047930686847911
1633323180,0.12437718285087515
1633323240,0.020929640078446974
1633323300,0.1074359939020438
1633323360,0.12983995562789333
1633323420,0.05204281514496824
1633323480,0.011538576069862442
1633323540,0.08203442957856169
1633323600,0.08474497362235328
1633323660,0.10669051923446624
1633323720,0.08000931577435219
1633323780,0.08067165200316655
1633323840,0.0950533317386262
1633323900,0.08109184752908254
1633323960,0.01927449232673408
1633324020,0.20625307204551724
1633324080,0.046696089772057005
1633324140,0.1555622957609373
1633324200,0.1175806154819748
1633324260,0.06583929264757735
1633324320,0.034784660898351936
1633324380,0.13726433367951058
1633324440,0.04382250201224623
1633324500,0.22992859000423016
1633324560,0.2991628177046963
1633324620,0.021237598712032627
1633324680,0.18108775945218744
1633324740,0.04483598267478185
1633324800,0.0222537351858065
1633324860,0.08832385247100584
1633324920,0.11226749189473033
1633324980,0.11564926336148156
1633325040,0.07852633387291172
1633325100,0.22491049240454136
1633325160,0.022993898230907632
1633325220,0.1605303948273141
1633325280,0.14729925870829538
1633325340,0.020529767282006242
1633325400,0.08540176728858337
1633325460,0.04080376839476147
1633325520,0.1767027841576922
1633325580,0.044069376987351784
1633325640,0.110788666915228
1633325700,0.08819602712140738
1633325760,0.03767302882505369
1633325820,0.05994062041732081
1633325880,0.17383300690965814
1633325940,0.1694192795717575
1633326000,0.04801903017887809
1633326060,0.15516981304794228
1633326120,0.015976321178961528
1633326180,0.06326835189887595
1633326240,0.08179863972862475
1633326300,0.058522994566352626
1633326360,0.1784742102536199
1633326420,0.07134478934451591
1633326480,0.09983933453010056
1633326540,0.15933377865939172
1633326600,0.07306136716487037
1633326660,0.03607272934891397
1633326720,0.15296341125920726
1633326780,0.14090037020481294
1633326840,0.1448078768266882
1633326900,0.22104790363360907
1633326960,0.7488454693892815
1633327020,0.08038667191029465
1633327080,0.08897706656556696
1633327140,0.08177600759807249
1633327200,0.5109885900184856
1633327260,0.15803554884409204
1633327320,0.06842709202413925
1633327380,0.055499064796444966
1633327440,0.07821629677835686
1633327500,0.014603266768774752
1633327560,0.043207508505505546
1633327620,0.10374037482896084
1633327680,0.035312359044391305
1633327740,0.02507709347219756
1633327800,0.0360557552509998
1633327860,0.16012128442656628
1633327920,0.08056911459535845
1633327980,0.1363229063305699
1633328040,0.0755084085458037
1633328100,0.17332159004121034
1633328160,0.06380736611019136
1633328220,0.11452920383925372
1633328280,0.1534639739425946
1633328340,0.04212728615185163
1633328400,0.1832245327984584
1633328460,0.13323373598024385
1633328520,0.14660228146332968
1633328580,0.17051347380192575
1633328640,0.029122009458139995
1633328700,0.22539766056168384
1633328760,0.019713047591210613
1633328820,0.011089628500540414
1633328880,0.12314165327480925
1633328940,0.05368445290038186
1633329000,0.062211339026043526
1633329060,0.09385429069957336
1633329120,0.11328917093108802
1633329180,0.2888628889023533
1633329240,0.28434847167750577
1633329300,0.12224791505810376
1633329360,0.2152501522304069
1633329420,0.0813698994187244
1633329480,0.10594908601877287
1633329540,0.17532464906513673
1633329600,0.07796838257276678
1633329660,0.06816070260993498
1633329720,0.005193381141414587
1633329780,0.07524513682305306
1633329840,0.12923974228804386
1633329900,1.0171494925560616
1633329960,13.194744230440932
1633330020,12.797618582051056
1633330080,12.458006489016881
1633330140,12.599762030440411
1633330200,12.766238209279955
1633330260,12.411096548705116
1633330320,12.547175466811929
1633330380,6.772184250451642
1633330440,6.408905761593009
1633330500,6.912035806157446
1633330560,6.611335735626008
1633330620,6.8287410209412425
1633330680,6.621927803664559
1633330740,6.555046740191255
1633330800,6.34876965037454
1633330860,6.725878564931612
1633330920,6.836577396144955
1633330980,6.7450126456728805
1633331040,6.753745530374588
1633331100,6.677169370240946
1633331160,6.92589856347096
1633331220,6.5339347728978
1633331280,6.529816648897723
1633331340,6.552394046644436
1633331400,6.790529670725197
1633331460,6.998842382121023
1633331520,10.967952046778834
1633331580,21.478543029703026
1633331640,10.996165884263537
1633331700,11.291123051667357
1633331760,13.99133668256225
1633331820,14.323954869905512
1633331880,14.052658786703686
1633331940,14.071844598029072
1633332000,16.09064807926642
1633332060,16.091404061708893
1633332120,15.751039103923695
1633332180,16.034859992925213
1633332240,15.826631459198635
1633332300,16.063254079163965
1633332360,15.824767426119536
1633332420,16.164486098013402
1633332480,16.066381585572163
1633332540,16.045320309632338
1633332600,16.036399901563197
1633332660,16.12942835043772
1633332720,16.166318145887598
1633332780,15.803575784488931
1633332840,16.105413581460837
1633332900,15.974256227988704
1633332960,16.15607306536082
1633333020,15.9095669016073
1633333080,16.109722692929953
1633333140,16.11431944030319
1633333200,15.66121668109398
1633333260,15.99529417897765
1633333320,15.231510348723356
1633333380,14.856174476842966
1633333440,14.856266391005821
1633333500,14.634703029051881
1633333560,14.734555527168114
1633333620,14.778072841828067
1633333680,13.885347528434794
1633333740,14.039527878591402
1633333800,13.984414714714882
1633333860,14.220178352949702
1633333920,99.27086587104205
1633333980,97.15937238365791
1633334040,96.8121921523551
1633334100,96.70713807472366
1633334160,96.8818080085835
1633334220,96.61546766915232
1633334280,97.43064571925919
1633334340,97.67232396459164
1633334400,96.72729764501305
1633334460,97.9030302454085
1633334520,97.56413071807656
1633334580,96.78272742777719
1633334640,18.174028072642567
1633334700,18.298190481193306
1633334760,18.330308938548537
1633334820,18.44736693656684
1633334880,18.37544745276437
1633334940,18.14328682661945
1633335000,97.13256739630013
1633335060,18.265875724746547
1633335120,18.318451087779813
1633335180,18.30193194187776
1633335240,18.481650919311754
1633335300,18.38537660722384
1633335360,99.78302544287644
1633335420,16.4570104268529
1633335480,16.30705281656515
1633335540,16.373437705217107
1633335600,16.05497002656152
1633335660,16.455299391595133
1633335720,16.83982991292253
1633335780,16.539357318397155
1633335840,8.21082796061943
1633335900,8.426748647452474
1633335960,7.833494803217804
1633336020,7.646273274505746
1633336080,8.039391765617285
1633336140,7.901467751520197
1633336200,8.095056414470934
1633336260,7.819199379612563
1633336320,7.067007588063058
1633336380,6.705593016813473
1633336440,7.06618844350113
1633336500,6.832455808043264
1633336560,6.592659840058367
1633336620,6.860766755843245
1633336680,7.0075037908594044
1633336740,7.042901597743636
1633336800,7.000598566169844
1633336860,7.227648949612111
1633336920,7.137628033759847
1633336980,7.494076584404023
1633337040,6.634136567926896
1633337100,6.271975367309199
1633337160,6.194546922708177
1633337220,6.04986063584818
1633337280,6.295542574357411
1633337340,6.207301167504847
1633337400,6.362354586738517
1633337460,6.098620868302644
1633337520,6.344525548545728
1633337580,6.149139825147111
1633337640,5.859092906312705
1633337700,6.2062961161562376
1633337760,5.909830794379251
1633337820,6.181844870375843
1633337880,5.990114236061414
1633337940,6.322941539672182
1633338000,6.078388436409268
1633338060,6.212214302825594
1633338120,6.028736775139175
1633338180,6.250164806190021
1633338240,6.248199274933591
1633338300,5.9366253894322325
1633338360,6.191259374805357
1633338420,5.924684400224748
1633338480,6.425705615195942
1633338540,6.048702471208186
1633338600,6.44919626559846
1633338660,6.272347758232825
1633338720,6.200825953295777
1633338780,5.270421029284377
1633338840,1.1798463365334826
1633338900,1.431083539332856
1633338960,1.131073864253312
1633339020,1.1344342737601034
1633339080,1.147725800717279
1633339140,1.44288873575703
1633339200,1.5767027087578094
1633339260,0.8653153784233893
1633339320,1.0132703915674302
1633339380,0.7467804029464442
1633339440,0.9384602304371844
1633339500,0.7870001238088934
1633339560,1.239607747427247
1633339620,1.2250012474969652
1633339680,0.9827180545524
1633339740,0.9407852199712112
1633339800,0.971699093724808
1633339860,1.3042222492137656
1633339920,1.070745148985042
1633339980,1.0667391464072429
1633340040,2.7968146077651155
1633340100,1.4222115132162731
1633340160,1.191334452189818
1633340220,6.811840939331579
1633340280,7.059350537852955
1633340340,6.429371673935242
1633340400,6.7546974654984275
1633340460,6.675815830269857
1633340520,7.09220165269979
1633340580,6.638369815570647
1633340640,6.0293861787219605
1633340700,6.721892192262964
1633340760,6.710101891475736
1633340820,6.38670248682073
1633340880,6.614428254607892
1633340940,7.1103556236240815
1633341000,11.475680801707421
1633341060,11.493906479535148
1633341120,6.703376915540216
1633341180,6.598437846082362
1633341240,7.998056373094653
1633341300,6.685425248150248
1633341360,6.782509351725722
1633341420,6.65431334325432
1633341480,7.45214813768488
1633341540,6.686857769638162
1633341600,6.492133227767824
1633341660,6.01261346058168
1633341720,6.5478417552419295
1633341780,6.5768767002794775
1633341840,6.533136182005454
1633341900,6.6617895673601115
1633341960,6.400377027946487
1633342020,7.256283444502944
1633342080,6.897367414278309
1633342140,6.5117932746043214
1633342200,6.6632485314903525
1633342260,7.1354547718765655
1633342320,6.715377256355376
1633342380,6.6622023728025805
1633342440,6.555224679544219
1633342500,6.530236036133263
1633342560,6.7650969294871794
1633342620,6.510601508178661
1633342680,7.309968590223651
1633342740,6.481002376458063
1633342800,6.554090532675422
1633342860,6.559791520173509
1633342920,6.436154153957574
1633342980,6.857663729086458
1633343040,6.575674887959131
1633343100,6.6337723753770925
1633343160,6.453386673852237
1633343220,6.346272610460296
1633343280,6.654372117511723
1633343340,6.435809937727082
1633343400,5.91227321695803
1633343460,6.855182739509697
1633343520,6.695392738667593
1633343580,6.615880059594798
1633343640,6.403038497217397
1633343700,6.341905186613984
1633343760,6.511667065835477
1633343820,6.435690541691416
1633343880,6.380176696728077
1633343940,6.694526020443484
1633344000,7.444510255503715
1633344060,6.483262009941617
1633344120,6.3695167322978685
1633344180,6.194217833054737
1633344240,6.4005789850706485
1633344300,6.249647038468613
1633344360,6.700991766108139
1633344420,9.158057910705496
1633344480,6.895498993337156
1633344540,6.942531447376043
1633344600,6.685253313240082
1633344660,6.911633393019821
1633344720,9.068061359034594
1633344780,6.278851839955354
1633344840,6.255694320658157
1633344900,6.866859764174111
1633344960,6.763447324298051
1633345020,6.776182170125675
1633345080,6.704076433126367
1633345140,6.598225727593464
1633345200,6.813750467611897
1633345260,6.663543095597694
1633345320,6.813445164789552
1633345380,6.708452632696769
1633345440,7.026502887107736
1633345500,6.701500180755187
1633345560,6.890818414704835
1633345620,6.716840261937502
1633345680,6.698367131784406
1633345740,6.753530640604395
1633345800,6.479504152509514
1633345860,6.8592595252305
1633345920,7.7369767338462445
1633345980,5.836361356044117
1633346040,6.5879869979196535
1633346100,6.38467737301652
1633346160,5.797367003392996
1633346220,5.7275739006319535
1633346280,6.184029794734564
1633346340,6.826520416335888
1633346400,6.709369926804457
1633346460,6.664821118153571
1633346520,9.164249876872502
1633346580,5.868626113957562
1633346640,6.7673619900632636
1633346700,5.547101596566723
1633346760,6.272384246769838
1633346820,6.341084194531192
1633346880,6.401339932725439
1633346940,6.376451863731374
1633347000,6.2787550760502375
1633347060,6.1646054222779485
1633347120,6.392420563886782
1633347180,6.478915601645102
1633347240,7.4028182914548335
1633347300,5.713502950811372
1633347360,6.348267009230184
1633347420,6.154041413462478
1633347480,6.246258107858522
1633347540,6.310664648078079
1633347600,6.130265205616817
1633347660,10.555103072097957
1633347720,6.203592962195892
1633347780,0.8820982579284088
1633347840,0.8142926257340255
1633347900,1.001504454961561
1633347960,1.0153065904968084
1633348020,0.8382578580578176
1633348080,1.6311071174438707
1633348140,0.8272057573247745
1633348200,1.0712324326122382
1633348260,0.8784358942308312
1633348320,1.474998994738442
1633348380,0.8420179094209418
1633348440,0.6364977258071339
1633348500,1.310648850530169
1633348560,1.1004612518701784
1633348620,1.341598520000456
1633348680,1.3918058231696164
1633348740,1.2260026038038472
1633348800,1.3974897210997343
1633348860,1.1095457428858233
1633348920,1.3505961775356148
1633348980,1.2075194277560648
1633349040,1.4260661345534902
1633349100,1.2540458920190336
1633349160,1.5441002009368865
1633349220,1.3382269098984425
1633349280,1.5549960706870871
1633349340,1.399350982897548
1633349400,1.5069970168275229
1633349460,2.0581388169574466
1633349520,1.1522810943411856
1633349580,1.601626573468564
1633349640,1.9255194971336749
1633349700,2.7144764919449598
1633349760,4.039655516699824
1633349820,1.6183189244513745
1633349880,0.5747722847676404
1633349940,0.8005214361732067
1633350000,1.2221112629895097
1633350060,1.1912737149414994
1633350120,0.5793978996543337
1633350180,1.2568450015941184
1633350240,1.2257173927708676
1633350300,1.45119565143013
1633350360,0.908740086100164
1633350420,2.770469422161669
1633350480,0.857113886909443
1633350540,0.6850592342989426
1633350600,1.4343732811666985
1633350660,0.8498442387299687
1633350720,1.2465416086901604
1633350780,1.3016077762547675
1633350840,1.2706366293544666
1633350900,1.2268744027103236
1633350960,1.3874429026554045
1633351020,1.110537515178237
1633351080,1.209937832563646
1633351140,1.3402263893506998
1633351200,0.9206131789159948
1633351260,1.2732992533259155
1633351320,1.1842187255921095
1633351380,1.1587319443688953
1633351440,1.399447169452395
1633351500,1.2736405828050603
1633351560,1.0533002796613695
1633351620,1.262863531740259
1633351680,1.5047353048829997
1633351740,1.1197748885451635
1633351800,1.20369679162376
1633351860,1.039020098103234
1633351920,1.1526332780053912
1633351980,1.2802696031258418
1633352040,1.057414939559831
1633352100,1.2921525108962486
1633352160,1.006407659857681
1633352220,1.1185245788022065
1633352280,1.0552271284497636
1633352340,0.9129154832469436
1633352400,1.3021449429452214
1633352460,0.9971699400805928
1633352520,1.1757816751683339
1633352580,0.9975478735668049
1633352640,0.96572305655848
1633352700,1.1042412795526166
1633352760,0.9152385097900546
1633352820,1.4401316572815421
1633352880,0.8652575279264165
1633352940,1.1224850861787932
1633353000,1.006973232181379
1633353060,1.3175330596699322
1633353120,1.065934666542154
1633353180,1.2330437367467764
1633353240,1.0775780894209015
1633353300,0.5918314841114938
1633353360,1.151575341372128
1633353420,0.9840207876997992
1633353480,1.9221842600986203
1633353540,1.122734616965137
1633353600,0.8867630171633529
1633353660,1.054959584335021
1633353720,0.9015297895283624
1633353780,1.2030901119608954
1633353840,1.0922422089080486
1633353900,87.18523056027323
1633353960,85.45712825119534
1633354020,85.84037416817378
1633354080,85.17389833792936
1633354140,91.31218674929698
1633354200,90.83080641313336
1633354260,90.5607974746217
1633354320,91.81960743012196
1633354380,91.39207920937687
1633354440,94.53301882629032
1633354500,11.359088840826411
1633354560,10.9369724705646
1633354620,11.072185132327519
1633354680,11.085576540881268
1633354740,10.23175239580567
1633354800,91.9039066893365
1633354860,89.53182950658525
1633354920,8.138535277602957
1633354980,8.04747074340411
1633355040,8.10192630532402
1633355100,8.075640702268355
1633355160,8.254892949744738
1633355220,8.098992095785945
1633355280,8.132767548413755
1633355340,8.681638168054741
1633355400,8.654467833446567
1633355460,8.763058989767208
1633355520,7.752400761757697
1633355580,7.904270556137008
1633355640,7.941862294044157
1633355700,7.835382623128003
1633355760,7.809890645752363
1633355820,7.731202076453808
1633355880,7.943506703080863
1633355940,7.774007402761796
1633356000,7.8970399368357285
1633356060,7.66725972585068
1633356120,7.42969995092841
1633356180,7.6209575044322655
1633356240,7.525110662483663
1633356300,7.669439223116872
1633356360,7.480101128317964
1633356420,7.67267169180401
1633356480,7.836327168168395
1633356540,7.6667393023180335
1633356600,8.059047078181576
1633356660,6.213816449822595
1633356720,54.49526860732493
1633356780,6.407848055899852
1633356840,6.645129778932482
1633356900,6.655522776598217
1633356960,6.694946331439454
1633357020,5.934687455518671
1633357080,5.800962163519238
1633357140,7.786589597178247
1633357200,6.490762020878497
1633357260,6.750103951286701
1633357320,6.759846737079277
1633357380,6.5169906971976195
1633357440,6.8221056497675
1633357500,6.528779958754366
1633357560,6.662737461032067
1633357620,5.779169731198516
1633357680,6.593760962491766
1633357740,6.481669562429137
1633357800,6.904754264562426
1633357860,6.567851907281666
1633357920,6.783296742022843
1633357980,6.402560335724453
1633358040,6.264445911508588
1633358100,6.268460343400317
1633358160,6.285214239921823
1633358220,6.760026408483049
1633358280,6.583126286003347
1633358340,6.254255563787337
1633358400,7.0782839316406525
1633358460,6.874453652264763
1633358520,8.687360402042732
1633358580,6.906443822390183
1633358640,6.3838115785528435
1633358700,5.696616148257897
1633358760,6.6042217410791055
1633358820,7.075068667991537
1633358880,6.3181161615923465
1633358940,6.655019558103592
1633359000,6.674000871963633
1633359060,6.354072266186887
1633359120,6.876093211559208
1633359180,6.830661056996461
1633359240,6.399533288263093
1633359300,6.685837591712505
1633359360,6.319149272164034
1633359420,6.788017157823738
1633359480,6.579598329448436
1633359540,6.52329917264895
1633359600,6.815871306090736
1633359660,9.30789612495758
1633359720,5.7833372763816335
1633359780,6.413122612489118
1633359840,6.271066387045384
1633359900,6.539964734579269
1633359960,6.401813359946178
1633360020,6.616003266142242
1633360080,6.660730822436472
1633360140,6.602257133583107
1633360200,6.388384539094987
1633360260,6.323335408025821
1633360320,6.557908203595412
1633360380,6.504251348037897
1633360440,6.411914333845756
1633360500,6.8047394155504906
1633360560,6.263473653655272
1633360620,6.384210873999013
1633360680,6.441503073261508
1633360740,6.710213551017798
1633360800,6.501368984553996
1633360860,7.2874932680045275
1633360920,5.726169669307232
1633360980,6.147223946013835
1633361040,6.411315852556712
1633361100,6.138974188017382
1633361160,9.442527394999427
1633361220,6.713941501705955
1633361280,6.64203679807038
1633361340,6.997485839928534
1633361400,6.5023517501822115
1633361460,6.359673025678242
1633361520,6.273345996848253
1633361580,6.3398896568242415
1633361640,6.1900655299187255
1633361700,6.4959466262958205
1633361760,5.717081021369648
1633361820,6.453399491028215
1633361880,6.542269170443713
1633361940,0.2784105396289443
1633362000,1.0975118002849962
1633362060,0.8927646886816333
1633362120,1.0422755453310864
1633362180,1.2827381219367888
1633362240,0.896402572727797
1633362300,0.9102349614171495
1633362360,0.7727163626790882
1633362420,1.0536919540839882
1633362480,1.5063883741737432
1633362540,1.533590347576666
1633362600,1.3835094152714158
1633362660,1.0906914460850057
1633362720,1.088022471260596
1633362780,1.0404310266910792
1633362840,1.1731302517921074
1633362900,1.0216753413162387
1633362960,1.207335599430355
1633363020,1.0774242833091892
1633363080,0.8517274398380114
1633363140,1.0211340177038466
