timestamp,W
1633276342,5.991644445214875
1633276402,5.853459122385953
1633276462,5.9414969555336015
1633276522,5.938791492172179
1633276582,5.859594046346362
1633276642,6.073874596534692
1633276703,5.8689828009538685
1633276763,5.950571747064724
1633276822,5.895920694343665
1633276882,5.805335476338297
1633276942,5.879528565500832
1633277002,6.033953712171574
1633277062,5.771146525447695
1633277122,5.642846824867946
1633277182,5.98478309914577
1633277242,5.706461817868442
1633277302,5.769208591534132
1633277362,5.694441731674076
1633277422,5.731857608689234
1633277482,5.931761906234635
1633277542,5.643736983512983
1633277602,5.82609710748841
1633277662,6.395205932525461
1633277722,5.993281810578297
1633277782,5.777296575985157
1633277842,5.743201386778272
1633277902,5.919458341058095
1633277962,5.759543055207576
1633278022,5.892267568250394
1633278082,5.76955326964484
1633278142,5.855137710558593
1633278202,5.91334246965657
1633278262,5.798950328771221
1633278322,5.869495257052802
1633278382,5.649984259835775
1633278442,5.938317141191013
1633278502,5.787755045171419
1633278562,5.822887386401878
1633278622,5.682489657341421
1633278682,5.639612162249783
1633278742,5.7800152029327165
1633278802,5.6321271624199
1633278862,5.861194230352448
1633278922,5.786421712459752
1633278982,5.905947767408788
1633279042,5.72635615344418
1633279102,5.683836269109279
1633279162,5.797398873127855
1633279222,5.684443988002628
1633279282,5.792253873938998
1633279342,5.812776713017775
1633279402,5.9360106268656
1633279462,5.838569374413606
1633279522,5.702170719727719
1633279582,5.880982448948706
1633279642,5.749416331485991
1633279702,5.851182514804484
1633279762,5.689394420150768
1633279822,5.78927082056815
1633279882,5.811202971654018
1633279942,5.908246891650755
1633280002,5.861128643361867
1633280062,5.741440352987189
1633280122,5.667369893021829
1633280182,5.856967218091603
1633280242,5.553972873060457
1633280302,5.713328821970185
1633280362,5.855891960950264
1633280422,5.727004171386318
1633280482,5.635551888746681
1633280542,5.713926379498796
1633280602,5.637688200212736
1633280662,5.519617876232434
1633280722,5.506903468604341
1633280782,5.7292741971747185
1633280842,5.700531622313489
1633280902,5.744434376013152
1633280962,5.711836486994383
1633281022,5.520554338369061
1633281082,5.68332150360927
1633281142,5.709848323607403
1633281202,5.670053417073023
1633281262,5.537121635283565
1633281322,5.474460193987661
1633281382,5.615040250263128
1633281442,5.6022760750418295
1633281502,5.660652769049968
1633281562,5.593227148802766
1633281622,5.801592283603034
1633281682,5.790691795050678
1633281742,5.761570478412863
1633281802,5.702670243180621
1633281862,5.620518842437522
1633281922,5.781154315013827
1633281982,5.633507260503373
1633282042,5.802278406662938
1633282102,5.650805713798779
1633282162,5.782823550112109
1633282222,5.649733458878839
1633282282,5.733064386221893
1633282342,5.737616446684293
1633282402,5.594726527451852
1633282462,6.463987979495098
1633282522,5.730535130162627
1633282582,5.687692045147034
1633282642,5.7293991357729706
1633282702,0.09047540598416787
1633282762,0.1432902539090965
1633282822,0.09037159840576749
1633282882,0.18903764171882093
1633282942,0.365719987676984
1633283002,0.059549407874918026
1633283062,0.25804277683247273
1633283122,0.028614749511629983
1633283182,0.2135938497781557
1633283242,0.36938131214407705
1633283302,0.1952902296640909
1633283362,0.2093749204210794
1633283422,0.09510240651150746
1633283482,0.25360918864531196
1633283542,0.01750722315274467
1633283602,0.23569193133138852
1633283662,0.07618032878908658
1633283722,0.15186506010710082
1633283782,0.3127051456188083
1633283842,0.16563879000910378
1633283902,0.22755798979893754
1633283962,0.11435599875849688
1633284022,0.22262106764709702
1633284082,0.0008880801840675385
1633284142,0.15814882496690677
1633284202,0.002855112551196603
1633284262,0.1867699253314981
1633284322,0.27312917030650535
1633284382,0.11936497422393218
1633284442,0.215675312968638
1633284502,0.0820183792410782
1633284562,0.19800088917793612
1633284622,0.008035791986688846
1633284682,0.1278348181429978
1633284742,0.24275477264443923
1633284802,0.08408436944434645
1633284862,0.23929309590043205
1633284922,0.11706642733223455
1633284982,0.263869742159296
1633285042,0.0791076101239318
1633285102,0.19228477510279732
1633285162,0.05760477669823344
1633285222,0.13263259887996384
1633285282,0.28990211938689486
1633285342,0.13435044687091047
1633285402,0.3251069758111628
1633285462,0.07212478955819089
1633285522,0.1768043978050696
1633285582,0.12593337276644873
1633285642,0.4488636225927128
1633285702,0.0436850926481791
1633285762,0.22136706286241709
1633285822,0.40324475295290996
1633285882,0.1625575870924926
1633285942,0.3274688002923637
1633286002,0.14530947874056033
1633286061,0.2251552889186779
1633286121,0.02793844140630134
1633286181,0.20011583868403168
1633286241,0.05659452919720535
1633286301,0.18358341372578674
1633286361,0.2661151728262284
1633286421,0.04180870427331287
1633286481,0.2643010228103806
1633286541,0.14723217060701557
1633286601,0.2897269513152226
1633286661,1.2839752680936085
1633286721,0.9428106801855821
1633286781,1.2763887700864032
1633286841,1.0106198919516347
1633286901,0.816303998601828
1633286961,0.9667219879942321
1633287021,0.7917178837985496
1633287081,0.9222220231761186
1633287141,0.7540476262547879
1633287201,0.978664131902258
1633287261,0.6584776814952904
1633287321,0.46258492909027354
1633287381,0.7290039036281492
1633287441,0.6121967065667809
1633287501,0.8238719059303659
1633287561,0.6466119787629054
1633287621,0.8094994637992128
1633287681,0.6623480067598301
1633287741,0.8636812462214749
1633287801,0.7317542848405149
1633287861,0.6254829219014804
1633287921,0.631558263314109
1633287981,0.491916170285968
1633288041,0.6679705900913602
1633288101,0.4947156262712147
1633288161,0.6554040996022329
1633288221,0.3953113829039753
1633288281,0.6314127710462731
1633288341,1.2349529186169328
1633288401,0.5408300933820899
1633288461,0.47607263966892005
1633288521,0.7023233929883583
1633288581,0.5201196154658273
1633288641,0.41427630001637
1633288701,0.5448953320975076
1633288761,0.313741835762165
1633288821,0.5067278605019199
1633288881,0.4270717676222581
1633288941,0.31840359277570984
1633289001,0.4579555036918035
1633289061,0.31859839075653434
1633289121,0.45209886256114395
1633289181,0.27746738022919626
1633289241,0.49965023902197825
1633289301,0.3859175476140985
1633289361,6.741624176943005
1633289421,6.374969459180203
1633289481,6.261318058690226
1633289541,5.996516357726404
1633289601,5.922115191526852
1633289661,6.131357090445911
1633289721,6.0755733919667545
1633289781,6.301212500411013
1633289841,6.150313578244375
1633289901,6.092592754142035
1633289961,6.137117198611561
1633290021,5.975217906295998
1633290081,6.0441686550142935
1633290141,5.960275619449156
1633290201,6.095729613624594
1633290261,5.87988201933563
1633290321,6.0090631028363255
1633290381,6.075268089144408
1633290441,5.754806358129089
1633290501,5.9308153982033245
1633290561,6.01448904066617
1633290621,6.424438100414964
1633290681,6.135966424055012
1633290741,5.971176800821832
1633290801,5.805188598429816
1633290861,5.733593700948686
1633290921,5.876120235921699
1633290981,5.684342951705519
1633291041,5.868167005023505
1633291101,5.884671486228719
1633291161,5.779183818545083
1633291221,5.6928141812652315
1633291281,5.859371189142454
1633291341,5.761541264489242
1633291401,5.669268798057193
1633291461,5.813970788844512
1633291521,5.774598387237126
1633291581,5.83841487548157
1633291641,5.5250469317537325
1633291701,5.704887961034633
1633291761,5.815943941124494
1633291821,5.804437696669708
1633291881,5.601232803105404
1633291941,5.464746160238491
1633292001,5.651307662122813
1633292061,5.594185550249621
1633292121,5.725235170161521
1633292181,5.428100353012381
1633292241,5.680032108185588
1633292301,5.718675431873042
1633292361,5.651819425401421
1633292421,5.631172917894986
1633292481,5.517304433703793
1633292541,5.6112612618111735
1633292601,5.585981749334597
1633292661,5.7093750118567215
1633292721,5.612402567823309
1633292781,5.658654097888088
1633292841,5.464587157974356
1633292901,5.606935291714189
1633292961,5.695358332961442
1633293021,5.55805543228395
1633293081,5.5806433378055615
1633293141,5.565823680155896
1633293201,5.617600336826769
1633293261,5.583773269084894
1633293321,5.728768669279015
1633293381,5.502025089769796
1633293441,5.7995242149387956
1633293501,5.698750958613255
1633293561,5.479420325620322
1633293621,5.724623987166557
1633293681,5.560450858550818
1633293741,5.595788043656784
1633293801,5.495504149419407
1633293861,5.634476169725126
1633293921,5.557031328376461
1633293981,5.695928870497455
1633294041,5.519223661468633
1633294101,5.461969105443689
1633294161,5.604416081549608
1633294221,8.011508403426665
1633294281,5.544721758757123
1633294341,5.4861422993344435
1633294401,5.654876726016888
1633294461,5.572924164706499
1633294521,5.76195372352155
1633294581,10.133389345913884
1633294641,14.492049592489696
1633294701,14.523038983658504
1633294761,14.56743271602709
1633294821,14.578522344527629
1633294881,14.956313802572938
1633294941,15.541100343229726
1633295001,15.612494553757282
1633295061,15.70514275974452
1633295121,15.891221019453528
1633295180,15.12910238284563
1633295240,14.970752524514994
1633295300,14.557898815561902
1633295360,15.02096155973496
1633295420,14.62212695454828
1633295480,14.98208244619757
1633295540,15.291206519036702
1633295600,15.352710834923094
1633295660,9.31590455054151
1633295720,9.207116633249134
1633295780,9.373361987451046
1633295840,9.384658884698226
1633295900,9.372962922944982
1633295960,9.369652050091288
1633296020,9.586455274545813
1633296081,9.404253690954304
1633296141,11.341079207469413
1633296201,11.263092465158087
1633296261,10.862278010428305
1633296321,11.581727921801905
1633296381,11.0958039544898
1633296441,11.611575660548413
1633296501,11.260370605049019
1633296561,11.610745892741534
1633296621,10.966332810213865
1633296681,11.006322399259018
1633296741,11.271930081198628
1633296801,11.172463830412477
1633296861,11.067123387047483
1633296921,11.714616517791223
1633296981,11.359700370231534
1633297041,11.118694045142307
1633297100,11.377303433528962
1633297160,11.443754371051721
1633297220,10.695995128458893
1633297280,11.12275916838767
1633297340,10.881366480498308
1633297400,17.277127823982728
1633297460,11.609289238012371
1633297520,12.146551422200918
1633297581,6.628416643339981
1633297641,11.335338844682969
1633297701,2.3167867723420845
1633297761,6.53237419512018
1633297821,2.6262394729544396
1633297881,2.3171611262566265
1633297941,2.503897449802458
1633298001,2.3807205781612284
1633298061,2.447498642346508
1633298121,2.205131040792588
1633298181,2.398492574147424
1633298241,8.803782852884712
1633298300,8.403892158585634
1633298360,8.357894778109348
1633298420,8.083717139713995
1633298480,8.284533650684716
1633298540,8.21104631449124
1633298600,8.384490302789514
1633298661,8.202347493455411
1633298720,8.384656117786829
1633298780,8.35465572762914
1633298840,8.490495276314347
1633298900,8.184887035674471
1633298960,8.035588874864187
1633299020,8.195475755081462
1633299080,8.163137904623937
1633299140,8.438670468631024
1633299200,8.216571210157221
1633299260,8.362704914142078
1633299320,8.27852978523541
1633299380,8.445587471266077
1633299440,8.416823649914942
1633299500,7.78266580927878
1633299560,8.288699348346972
1633299620,8.149859772193006
1633299680,8.163639737477917
1633299740,8.112526456266341
1633299800,8.329035924903907
1633299860,8.261395068476348
1633299920,8.404615001122659
1633299980,8.236152737357111
1633300040,8.329700455063742
1633300100,8.197047071574087
1633300160,8.175407752544755
1633300220,8.21993947162767
1633300280,7.870079411315381
1633300340,8.151551062071569
1633300400,8.013594139009138
1633300460,7.904261780412915
1633300520,8.00954183293975
1633300580,7.956229655492942
1633300640,7.8500756101286076
1633300700,6.3181853281545965
1633300760,10.184124462699138
1633300820,87.89052788449818
1633300880,88.96987485967382
1633300940,10.909579394222579
1633301000,5.977260802488498
1633301060,5.822436706781747
1633301120,6.066093646956823
1633301180,5.857167443164957
1633301240,6.049600712756991
1633301300,5.796346825467338
1633301360,5.954292654079597
1633301420,5.672109014971444
1633301480,5.60273853260745
1633301540,5.833299552096551
1633301600,5.669431726303159
1633301660,5.926927521490601
1633301720,5.690597271701598
1633301780,5.800702702308264
1633301840,5.679227512850445
1633301900,5.584519667512903
1633301960,5.598372147991623
1633302020,5.659352922653915
1633302080,5.65346210238732
1633302140,5.749273841439555
1633302200,5.57889281178938
1633302260,5.71508154191739
1633302320,5.698005137535514
1633302380,5.7290746649216855
1633302440,5.655886511637702
1633302500,5.8014432117635275
1633302560,5.657543391440223
1633302620,5.702748069996908
1633302680,5.684922149495569
1633302740,5.710289419213063
1633302800,5.6590414999187155
1633302860,5.782262481120512
1633302920,5.810875267641225
1633302980,6.51799251538472
1633303040,5.808046713202413
1633303100,5.659654184024379
1633303160,5.413038323719707
1633303220,5.657363604566395
1633303280,5.508502959790104
1633303340,5.752607923774071
1633303400,5.621768112949995
1633303460,5.479831976362255
1633303520,5.724332078870454
1633303580,5.707603470290739
1633303640,5.591054926149968
1633303700,5.748717160310003
1633303760,5.6926898200172475
1633303820,5.629915333538637
1633303880,5.78769038194127
1633303940,5.754396785848128
1633304000,5.612084563295038
1633304060,5.755324241320554
1633304120,5.6690453635030185
1633304180,5.600804640145772
1633304240,5.6275508532461975
1633304300,5.709241643944536
1633304360,5.733512871911
1633304420,5.78594713053848
1633304480,5.717152843743135
1633304540,5.793429590027176
1633304600,5.618901568863467
1633304660,5.821671255794856
1633304720,5.551336922671444
1633304780,5.515475965401269
1633304840,5.63122210813792
1633304900,5.376759942204908
1633304960,5.380686270445559
1633305020,5.42158483975452
1633305080,5.433546151691484
1633305140,5.405737036745482
1633305200,5.475210518397499
1633305260,5.41255369590375
1633305320,5.3986653042382855
1633305380,5.394277904072658
1633305440,5.383445773792178
1633305500,5.469859867042758
1633305560,5.342708862558588
1633305620,5.508936549842266
1633305680,5.416225412675687
1633305740,5.482242991086391
1633305800,5.3869925519658635
1633305860,5.581598621560964
1633305920,5.476457479508896
1633305980,5.438904308599725
1633306040,5.469764257838179
1633306100,5.386076297088659
1633306160,5.347913444295226
1633306220,5.402443368929808
1633306280,0.13262982759867156
1633306340,0.019395620413210125
1633306400,0.1028522946448937
1633306460,0.044134155687555014
1633306520,0.08061472526662446
1633306580,0.07984003667542577
1633306640,0.04838310725862907
1633306700,0.018350962836138518
1633306760,0.0639279168463981
1633306820,0.24515839728512934
1633306880,0.06036312534431366
1633306940,0.18027923813521446
1633307000,0.08194955908899075
1633307060,0.17485711081714683
1633307120,0.03064136442653948
1633307180,0.16410615598451297
1633307240,0.008539241421422292
1633307300,0.13691284283562807
1633307360,0.25828283907440175
1633307420,0.021201456585181556
1633307480,0.1738385494722426
1633307540,0.03783722724161115
1633307600,0.29010950360358767
1633307660,0.03908095519149967
1633307720,0.07081593649793813
1633307780,0.15233617792675958
1633307840,0.011328074161715683
1633307900,0.1889890288261552
1633307960,0.09803234365759081
1633308020,0.08949610445756835
1633308080,0.08401982168425097
1633308140,0.19784754494643944
1633308200,0.2829179131805077
1633308260,0.013922801741507791
1633308320,0.19292748142245938
1633308380,0.12847290566050618
1633308440,0.27736207154009607
1633308500,0.017738278730474275
1633308560,0.17940362871696153
1633308620,0.012911284069887528
1633308680,0.16684880070327154
1633308740,0.060119137120554104
1633308800,0.07070092832431556
1633308860,0.22650467196782798
1633308920,0.047103583592051
1633308980,0.1955092763562214
1633309040,0.05367636999661344
1633309100,0.15971644641781046
1633309159,0.01567124929672157
1633309220,0.060830201712088194
1633309280,0.09271148357673936
1633309340,0.22758189210008187
1633309400,0.16036688923107945
1633309460,0.045538733422439456
1633309520,0.13773083269701575
1633309580,0.00013406073250578533
1633309640,0.08489138965061953
1633309700,0.04808288511865037
1633309760,0.020297326063630508
1633309820,0.018596221230490248
1633309880,0.1749551448928554
1633309940,0.1942447637966422
1633309999,0.060984354233961854
1633310059,0.15692195564487887
1633310119,0.05685860921033267
1633310179,0.1913799517609232
1633310239,0.09071431352555852
1633310299,0.10680841415943465
1633310359,0.24718986194230008
1633310419,0.10508144403423478
1633310479,0.16118961336467472
1633310539,0.05120704289528931
1633310599,0.20843845828445381
1633310659,0.1487552206171378
1633310719,0.04215442161450376
1633310779,0.0610107968762908
1633310839,0.0384674627954587
1633310899,0.19379708639791252
1633310959,0.009787819113571765
1633311019,0.11655235465254798
1633311079,0.0741962068539895
1633311139,0.17305485421684472
1633311199,0.02676630488979253
1633311259,0.09037898848921319
1633311319,0.2276927433517663
1633311379,0.10784060097069188
1633311439,0.2015543646147446
1633311499,0.03892229933752634
1633311559,0.21820780218941144
1633311619,0.13878207206715626
1633311679,0.01705284849089252
1633311739,0.13617776047289568
1633311799,0.007856005112863247
1633311859,0.2727167112741962
1633311919,0.03964595016492843
1633311979,0.27975080054384127
1633312039,0.07309485348048342
1633312099,0.18227005733343393
1633312159,0.07849238567708346
1633312219,0.039645719224820804
1633312279,6.365083028640655
1633312339,6.143644258874804
1633312399,5.918087249638824
1633312459,6.153472377037165
1633312519,5.943534886513787
1633312579,5.852440445570994
1633312639,5.852578663225438
1633312699,5.911504301869524
1633312759,5.984592227146777
1633312819,5.946106866492974
1633312879,5.811522015412771
1633312939,5.7546426215927475
1633312999,5.792934108026158
1633313059,6.02494023523904
1633313119,5.975693642917811
1633313179,5.743254733943145
1633313239,5.729137249690865
1633313299,5.722855447821974
1633313359,5.7706015067935805
1633313419,5.875229615396447
1633313479,5.717118780077254
1633313539,5.791962312053059
1633313599,5.892595272263186
1633313659,5.814167318876145
1633313719,5.903525205679268
1633313779,5.689879856257102
1633313839,5.678334005573847
1633313899,5.724818900617434
1633313959,5.658772339223219
1633314019,5.637854592560317
1633314079,5.69893374770848
1633314139,5.66071327535818
1633314199,6.380298286694771
1633314259,5.686285504421235
1633314319,5.57976080018408
1633314379,5.567984586743419
1633314439,5.6691057543411745
1633314499,5.7486298649493
1633314559,5.666598206652031
1633314619,5.732914506092013
1633314679,5.663669770616647
1633314739,5.378496958224791
1633314799,5.546092734706342
1633314859,5.7449146159670645
1633314919,5.645710944083341
1633314979,5.48191020639123
1633315039,5.6265433770264615
1633315099,5.40204418895369
1633315159,5.660419404071162
1633315219,5.446930170161784
1633315279,5.497599122606189
1633315339,5.66027853060548
1633315399,5.479830706191663
1633315459,5.578861288464683
1633315519,5.511668917726232
1633315579,5.446878324107611
1633315639,5.598410945929713
1633315699,5.39192577907598
1633315759,5.571011172324566
1633315819,5.376586852594205
1633315879,5.540226047680997
1633315939,5.346032321648152
1633315999,5.540274429633555
1633316059,5.607312994260294
1633316119,5.3985129992372745
1633316179,5.5964554605679675
1633316239,5.622092468331224
1633316299,5.637135560535069
1633316359,5.5328555941445225
1633316419,5.642525587178169
1633316479,5.577887414030612
1633316539,5.458342883872963
1633316599,5.509320487771278
1633316659,5.494085484337955
1633316719,5.511597441762908
1633316779,5.440298147619603
1633316839,5.500048704328307
1633316899,5.346731839234301
1633316959,5.383644497754833
1633317019,5.5485769574446095
1633317079,5.320041860050096
1633317139,5.461879269741804
1633317199,5.554972381846477
1633317259,5.616361574089194
1633317319,5.538039853151684
1633317379,6.267538661430583
1633317439,5.483862343121413
1633317499,5.5271280485340535
1633317559,5.4523639599552896
1633317619,5.413273882629537
1633317679,5.524566807269875
1633317739,5.29528161640563
1633317799,5.412813272584777
1633317859,5.235969268551242
1633317919,5.4865323571763085
1633317979,5.5591114059262985
1633318039,5.522943067372806
1633318099,5.478353613262968
1633318159,5.527976637959709
1633318219,5.546132918285076
1633318279,5.633985768406477
1633318339,5.423788816672125
1633318399,5.370610584487769
1633318459,5.264270747806808
1633318519,5.325629455955314
1633318579,0.17423923055906018
1633318639,0.0424008347093938
1633318699,0.07885553899640359
1633318759,0.11410923925344534
1633318819,0.020479306868479107
1633318879,0.12437718285087516
1633318939,0.020929640078446977
1633318999,0.10743599390204381
1633319059,0.12983995562789333
1633319119,0.05204281514496824
1633319179,0.011538576069862442
1633319239,0.08203442957856169
1633319299,0.08474497362235328
1633319359,0.10669051923446624
1633319418,0.08000931577435219
1633319478,0.08067165200316655
1633319538,0.09505333173862619
1633319598,0.08109184752908254
1633319658,0.01927449232673408
1633319718,0.20625307204551724
1633319778,0.046696089772057
1633319838,0.1555622957609373
1633319898,0.11758061548197479
1633319958,0.06583929264757735
1633320018,0.03478466089835194
1633320078,0.13726433367951058
1633320138,0.04382250201224623
1633320199,0.22992859000423016
1633320259,0.2991628177046963
1633320319,0.021237598712032627
1633320379,0.18108775945218744
1633320439,0.044835982674781845
1633320499,0.0222537351858065
1633320559,0.08832385247100584
1633320618,0.11226749189473031
1633320678,0.11564926336148154
1633320739,0.07852633387291173
1633320799,0.22491049240454136
1633320859,0.022993898230907632
1633320919,0.1605303948273141
1633320978,0.14729925870829538
1633321038,0.02052976728200624
1633321098,0.08540176728858336
1633321158,0.04080376839476147
1633321218,0.1767027841576922
1633321278,0.04406937698735179
1633321338,0.11078866691522801
1633321398,0.08819602712140737
1633321458,0.03767302882505369
1633321518,0.059940620417320824
1633321578,0.17383300690965817
1633321638,0.1694192795717575
1633321699,0.04801903017887809
1633321759,0.15516981304794228
1633321818,0.015976321178961528
1633321878,0.06326835189887595
1633321938,0.08179863972862475
1633321999,0.05852299456635263
1633322058,0.1784742102536199
1633322118,0.07134478934451591
1633322178,0.09983933453010056
1633322238,0.15933377865939172
1633322298,0.07306136716487038
1633322358,0.036072729348913965
1633322418,0.15296341125920723
1633322478,0.14090037020481294
1633322538,0.1448078768266882
1633322598,0.22104790363360907
1633322658,0.7488454693892815
1633322718,0.08038667191029465
1633322778,0.08897706656556696
1633322838,0.08177600759807249
1633322898,0.5109885900184856
1633322958,0.15803554884409204
1633323018,0.06842709202413925
1633323078,0.055499064796444966
1633323138,0.07821629677835686
1633323198,0.014603266768774754
1633323258,0.043207508505505546
1633323318,0.10374037482896085
1633323378,0.035312359044391305
1633323438,0.025077093472197557
1633323498,0.0360557552509998
1633323558,0.16012128442656628
1633323618,0.08056911459535845
1633323678,0.1363229063305699
1633323738,0.0755084085458037
1633323798,0.17332159004121034
1633323858,0.06380736611019136
1633323918,0.11452920383925372
1633323978,0.1534639739425946
1633324038,0.04212728615185163
1633324098,0.18322453279845838
1633324158,0.13323373598024385
1633324218,0.14660228146332968
1633324278,0.17051347380192575
1633324338,0.029122009458139992
1633324398,0.22539766056168384
1633324458,0.019713047591210613
1633324518,0.011089628500540414
1633324578,0.12314165327480925
1633324638,0.05368445290038186
1633324698,0.06221133902604353
1633324758,0.09385429069957336
1633324818,0.11328917093108802
1633324878,0.28886288890235334
1633324938,0.28434847167750577
1633324998,0.12224791505810376
1633325058,0.2152501522304069
1633325118,0.0813698994187244
1633325178,0.10594908601877288
1633325238,0.17532464906513673
1633325298,0.07796838257276677
1633325358,0.06816070260993497
1633325418,0.005193381141414587
1633325478,0.07524513682305306
1633325538,0.12923974228804383
1633325598,1.0171494925560616
1633325658,13.194744230440932
1633325718,12.797618582051056
1633325778,12.458006489016881
1633325838,12.599762030440413
1633325898,12.766238209279955
1633325958,12.411096548705117
1633326018,12.547175466811927
1633326078,6.772184250451643
1633326138,6.408905761593009
1633326198,6.912035806157446
1633326258,6.611335735626007
1633326318,6.8287410209412425
1633326378,6.621927803664559
1633326438,6.555046740191255
1633326498,6.34876965037454
1633326558,6.7258785649316115
1633326618,6.836577396144955
1633326678,6.74501264567288
1633326738,6.753745530374588
1633326798,6.677169370240945
1633326858,6.92589856347096
1633326918,6.5339347728977994
1633326978,6.529816648897723
1633327038,6.552394046644436
1633327098,6.790529670725198
1633327158,6.998842382121022
1633327218,10.967952046778834
1633327278,21.478543029703026
1633327338,10.996165884263538
1633327398,11.291123051667354
1633327458,13.99133668256225
1633327518,14.323954869905513
1633327578,14.052658786703688
1633327638,14.071844598029072
1633327698,16.09064807926642
1633327758,16.091404061708893
1633327818,15.751039103923697
1633327878,16.034859992925217
1633327938,15.826631459198637
1633327998,16.063254079163965
1633328058,15.824767426119534
1633328118,16.1644860980134
1633328178,16.066381585572163
1633328238,16.045320309632338
1633328298,16.036399901563197
1633328358,16.12942835043772
1633328418,16.166318145887598
1633328478,15.80357578448893
1633328538,16.105413581460834
1633328598,15.974256227988702
1633328658,16.15607306536082
1633328718,15.909566901607299
1633328778,16.109722692929957
1633328838,16.11431944030319
1633328898,15.661216681093979
1633328958,15.99529417897765
1633329018,15.231510348723358
1633329078,14.856174476842968
1633329138,14.85626639100582
1633329198,14.634703029051881
1633329258,14.734555527168117
1633329318,14.778072841828068
1633329378,13.885347528434796
1633329438,14.0395278785914
1633329498,13.984414714714882
1633329558,14.220178352949702
1633329618,99.27086587104203
1633329678,97.15937238365792
1633329738,96.8121921523551
1633329798,96.70713807472366
1633329858,96.8818080085835
1633329918,96.61546766915231
1633329978,97.43064571925918
1633330038,97.67232396459165
1633330098,96.72729764501304
1633330158,97.9030302454085
1633330218,97.56413071807654
1633330278,96.78272742777719
1633330338,18.174028072642567
1633330398,18.298190481193302
1633330458,18.33030893854854
1633330518,18.44736693656684
1633330578,18.37544745276437
1633330638,18.143286826619452
1633330698,97.13256739630012
1633330758,18.265875724746547
1633330818,18.318451087779813
1633330878,18.30193194187776
1633330938,18.481650919311754
1633330998,18.38537660722384
1633331058,99.78302544287645
1633331118,16.4570104268529
1633331178,16.30705281656515
1633331238,16.37343770521711
1633331298,16.05497002656152
1633331358,16.455299391595133
1633331418,16.83982991292253
1633331478,16.539357318397155
1633331538,8.21082796061943
1633331598,8.426748647452474
1633331658,7.833494803217805
1633331718,7.646273274505746
1633331778,8.039391765617284
1633331838,7.901467751520198
1633331898,8.095056414470934
1633331958,7.819199379612562
1633332018,7.067007588063057
1633332078,6.705593016813473
1633332138,7.066188443501131
1633332198,6.832455808043264
1633332258,6.592659840058367
1633332318,6.860766755843245
1633332378,7.0075037908594044
1633332437,7.042901597743636
1633332497,7.0005985661698436
1633332557,7.22764894961211
1633332617,7.137628033759846
1633332677,7.494076584404023
1633332737,6.6341365679268955
1633332797,6.2719753673091985
1633332857,6.194546922708177
1633332917,6.04986063584818
1633332977,6.29554257435741
1633333037,6.207301167504846
1633333097,6.362354586738518
1633333157,6.0986208683026435
1633333217,6.344525548545728
1633333277,6.149139825147111
1633333337,5.859092906312705
1633333397,6.2062961161562376
1633333457,5.909830794379251
1633333517,6.181844870375843
1633333577,5.990114236061414
1633333637,6.322941539672181
1633333697,6.078388436409269
1633333757,6.212214302825594
1633333817,6.028736775139176
1633333877,6.250164806190021
1633333937,6.248199274933591
1633333997,5.9366253894322325
1633334057,6.191259374805357
1633334117,5.924684400224747
1633334177,6.425705615195942
1633334237,6.048702471208186
1633334297,6.44919626559846
1633334357,6.272347758232824
1633334417,6.200825953295776
1633334477,5.270421029284377
1633334537,1.1798463365334826
1633334597,1.431083539332856
1633334657,1.131073864253312
1633334717,1.1344342737601034
1633334777,1.147725800717279
1633334837,1.44288873575703
1633334897,1.5767027087578094
1633334957,0.8653153784233893
1633335017,1.0132703915674302
1633335077,0.7467804029464442
1633335137,0.9384602304371845
1633335197,0.7870001238088934
1633335257,1.239607747427247
1633335317,1.225001247496965
1633335377,0.9827180545523999
1633335437,0.9407852199712111
1633335497,0.9716990937248081
1633335557,1.3042222492137656
1633335617,1.0707451489850421
1633335677,1.0667391464072429
1633335737,2.7968146077651155
1633335797,1.422211513216273
1633335857,1.1913344521898181
1633335917,6.811840939331579
1633335977,7.059350537852955
1633336037,6.4293716739352424
1633336097,6.754697465498427
1633336157,6.675815830269857
1633336217,7.09220165269979
1633336277,6.638369815570648
1633336337,6.029386178721961
1633336397,6.721892192262965
1633336457,6.710101891475735
1633336517,6.38670248682073
1633336577,6.614428254607893
1633336637,7.110355623624083
1633336697,11.475680801707421
1633336757,11.493906479535147
1633336817,6.703376915540216
1633336877,6.598437846082362
1633336937,7.998056373094653
1633336997,6.685425248150249
1633337057,6.7825093517257224
1633337117,6.65431334325432
1633337177,7.45214813768488
1633337237,6.686857769638163
1633337297,6.492133227767824
1633337357,6.0126134605816794
1633337417,6.54784175524193
1633337477,6.5768767002794775
1633337537,6.533136182005454
1633337597,6.661789567360111
1633337657,6.400377027946486
1633337717,7.256283444502944
1633337777,6.897367414278307
1633337837,6.511793274604322
1633337897,6.6632485314903525
1633337957,7.135454771876565
1633338017,6.715377256355376
1633338077,6.6622023728025805
1633338137,6.555224679544219
1633338197,6.530236036133262
1633338257,6.76509692948718
1633338317,6.510601508178661
1633338377,7.309968590223651
1633338437,6.481002376458064
1633338497,6.554090532675422
1633338557,6.559791520173509
1633338617,6.436154153957574
1633338677,6.857663729086459
1633338737,6.575674887959131
1633338797,6.633772375377092
1633338857,6.453386673852238
1633338917,6.346272610460296
1633338977,6.654372117511723
1633339037,6.435809937727082
